diciamo	dire	VER:sub+pres+1+p
dica	dire	VER:sub+pres+1+s
diciate	dire	VER:sub+pres+2+p
dica	dire	VER:sub+pres+2+s
dican	dire	VER:sub+pres+3+p
dicano	dire	VER:sub+pres+3+p
dica	dire	VER:sub+pres+3+s
disegneremmo	disegnare	VER:cond+pres+1+p
disegnerei	disegnare	VER:cond+pres+1+s
disegnereste	disegnare	VER:cond+pres+2+p
disegneresti	disegnare	VER:cond+pres+2+s
disegnerebber	disegnare	VER:cond+pres+3+p
disegnerebbero	disegnare	VER:cond+pres+3+p
disegnerebbe	disegnare	VER:cond+pres+3+s
disegnando	disegnare	VER:ger+pres
disegniamo	disegnare	VER:impr+pres+1+p
disegnate	disegnare	VER:impr+pres+2+p
disegna	disegnare	VER:impr+pres+2+s
disegneremo	disegnare	VER:ind+fut+1+p
disegnerò	disegnare	VER:ind+fut+1+s
disegnerete	disegnare	VER:ind+fut+2+p
disegnerai	disegnare	VER:ind+fut+2+s
disegneran	disegnare	VER:ind+fut+3+p
disegneranno	disegnare	VER:ind+fut+3+p
disegnerà	disegnare	VER:ind+fut+3+s
disegnavamo	disegnare	VER:ind+impf+1+p
disegnavo	disegnare	VER:ind+impf+1+s
disegnavate	disegnare	VER:ind+impf+2+p
disegnavi	disegnare	VER:ind+impf+2+s
disegnavan	disegnare	VER:ind+impf+3+p
disegnavano	disegnare	VER:ind+impf+3+p
disegnava	disegnare	VER:ind+impf+3+s
disegnammo	disegnare	VER:ind+past+1+p
disegnai	disegnare	VER:ind+past+1+s
disegnaste	disegnare	VER:ind+past+2+p
disegnasti	disegnare	VER:ind+past+2+s
disegnaron	disegnare	VER:ind+past+3+p
disegnarono	disegnare	VER:ind+past+3+p
disegnò	disegnare	VER:ind+past+3+s
disegniamo	disegnare	VER:ind+pres+1+p
disegno	disegnare	VER:ind+pres+1+s
disegnate	disegnare	VER:ind+pres+2+p
disegni	disegnare	VER:ind+pres+2+s
disegnan	disegnare	VER:ind+pres+3+p
disegnano	disegnare	VER:ind+pres+3+p
disegna	disegnare	VER:ind+pres+3+s
disegnar	disegnare	VER:inf+pres
disegnare	disegnare	VER:inf+pres
disegnarli	disegnare	VER:inf+pres+li
disegnarne	disegnare	VER:inf+pres+ne
disegnarti	disegnare	VER:inf+pres+ti
disegnate	disegnare	VER:part+past+p+f
disegnati	disegnare	VER:part+past+p+m
disegnata	disegnare	VER:part+past+s+f
disegnato	disegnare	VER:part+past+s+m
disegnanti	disegnare	VER:part+pres+p+f
disegnanti	disegnare	VER:part+pres+p+m
disegnante	disegnare	VER:part+pres+s+f
disegnante	disegnare	VER:part+pres+s+m
disegnassimo	disegnare	VER:sub+impf+1+p
disegnassi	disegnare	VER:sub+impf+1+s
disegnaste	disegnare	VER:sub+impf+2+p
disegnassi	disegnare	VER:sub+impf+2+s
disegnasser	disegnare	VER:sub+impf+3+p
disegnassero	disegnare	VER:sub+impf+3+p
disegnasse	disegnare	VER:sub+impf+3+s
disegniamo	disegnare	VER:sub+pres+1+p
disegni	disegnare	VER:sub+pres+1+s
disegniate	disegnare	VER:sub+pres+2+p
disegni	disegnare	VER:sub+pres+2+s
disegnin	disegnare	VER:sub+pres+3+p
disegnino	disegnare	VER:sub+pres+3+p
disegni	disegnare	VER:sub+pres+3+s
divani	divano	NOUN-M:p
divano	divano	NOUN-M:s
diverse	diverso	ADJ:pos+f+p
diversa	diverso	ADJ:pos+f+s
diversi	diverso	ADJ:pos+m+p
diverso	diverso	ADJ:pos+m+s
diversissime	diverso	ADJ:sup+f+p
diversissima	diverso	ADJ:sup+f+s
diversissimi	diverso	ADJ:sup+m+p
diversissimo	diverso	ADJ:sup+m+s
docce	doccia	NOUN-F:p
doccia	doccia	NOUN-F:s
dolci	dolce	ADJ:pos+f+p
dolce	dolce	ADJ:pos+f+s
dolci	dolce	ADJ:pos+m+p
dolce	dolce	ADJ:pos+m+s
dolchissime	dolce	ADJ:sup+f+p
dolchissima	dolce	ADJ:sup+f+s
dolchissimi	dolce	ADJ:sup+m+p
dolchissimo	dolce	ADJ:sup+m+s
dolori	dolore	NOUN-M:p
dolore	dolore	NOUN-M:s
donne	donna	NOUN-F:p
donna	donna	NOUN-F:s
Donna	donna	NPR
dormiremmo	dormire	VER:cond+pres+1+p
dormirei	dormire	VER:cond+pres+1+s
dormireste	dormire	VER:cond+pres+2+p
dormiresti	dormire	VER:cond+pres+2+s
dormirebber	dormire	VER:cond+pres+3+p
dormirebbero	dormire	VER:cond+pres+3+p
dormirebbe	dormire	VER:cond+pres+3+s
dormendo	dormire	VER:ger+pres
dormiamo	dormire	VER:impr+pres+1+p
dormite	dormire	VER:impr+pres+2+p
dormi	dormire	VER:impr+pres+2+s
dormiremo	dormire	VER:ind+fut+1+p
dormirò	dormire	VER:ind+fut+1+s
dormirete	dormire	VER:ind+fut+2+p
dormirai	dormire	VER:ind+fut+2+s
dormiran	dormire	VER:ind+fut+3+p
dormiranno	dormire	VER:ind+fut+3+p
dormirà	dormire	VER:ind+fut+3+s
dormivamo	dormire	VER:ind+impf+1+p
dormivo	dormire	VER:ind+impf+1+s
dormivate	dormire	VER:ind+impf+2+p
dormivi	dormire	VER:ind+impf+2+s
dormivan	dormire	VER:ind+impf+3+p
dormivano	dormire	VER:ind+impf+3+p
dormiva	dormire	VER:ind+impf+3+s
dormimmo	dormire	VER:ind+past+1+p
dormii	dormire	VER:ind+past+1+s
dormiste	dormire	VER:ind+past+2+p
dormisti	dormire	VER:ind+past+2+s
dormiron	dormire	VER:ind+past+3+p
dormirono	dormire	VER:ind+past+3+p
dormì	dormire	VER:ind+past+3+s
dormiamo	dormire	VER:ind+pres+1+p
dormo	dormire	VER:ind+pres+1+s
dormite	dormire	VER:ind+pres+2+p
dormi	dormire	VER:ind+pres+2+s
dormon	dormire	VER:ind+pres+3+p
dormono	dormire	VER:ind+pres+3+p
dorme	dormire	VER:ind+pres+3+s
dormir	dormire	VER:inf+pres
dormire	dormire	VER:inf+pres
dormirci	dormire	VER:inf+pres+ci
dormite	dormire	VER:part+past+p+f
dormiti	dormire	VER:part+past+p+m
dormita	dormire	VER:part+past+s+f
dormito	dormire	VER:part+past+s+m
dormenti	dormire	VER:part+pres+p+f
dormenti	dormire	VER:part+pres+p+m
dormente	dormire	VER:part+pres+s+f
dormente	dormire	VER:part+pres+s+m
dormissimo	dormire	VER:sub+impf+1+p
dormissi	dormire	VER:sub+impf+1+s
dormiste	dormire	VER:sub+impf+2+p
dormissi	dormire	VER:sub+impf+2+s
dormisser	dormire	VER:sub+impf+3+p
dormissero	dormire	VER:sub+impf+3+p
dormisse	dormire	VER:sub+impf+3+s
dormiamo	dormire	VER:sub+pres+1+p
dorma	dormire	VER:sub+pres+1+s
dormiate	dormire	VER:sub+pres+2+p
dorma	dormire	VER:sub+pres+2+s
dorman	dormire	VER:sub+pres+3+p
dormano	dormire	VER:sub+pres+3+p
dorma	dormire	VER:sub+pres+3+s
dottori	dottore	NOUN-M:p
dott.	dottore	NOUN-M:s
dotto'	dottore	NOUN-M:s
dottor	dottore	NOUN-M:s
dottore	dottore	NOUN-M:s
dr.	dottore	NOUN-M:s
dovremmo	dovere	MOD:cond+pres+1+p
dovrei	dovere	MOD:cond+pres+1+s
dovreste	dovere	MOD:cond+pres+2+p
dovresti	dovere	MOD:cond+pres+2+s
dovrebber	dovere	MOD:cond+pres+3+p
dovrebbero	dovere	MOD:cond+pres+3+p
dovrebbe	dovere	MOD:cond+pres+3+s
dovendo	dovere	MOD:ger+pres
dovendoci	dovere	MOD:ger+pres+ci
dovendone	dovere	MOD:ger+pres+ne
dovendosi	dovere	MOD:ger+pres+si
dobbiamo	dovere	MOD:impr+pres+1+p
dovete	dovere	MOD:impr+pres+2+p
devi	dovere	MOD:impr+pres+2+s
dovremo	dovere	MOD:ind+fut+1+p
dovrò	dovere	MOD:ind+fut+1+s
dovrete	dovere	MOD:ind+fut+2+p
dovrai	dovere	MOD:ind+fut+2+s
dovran	dovere	MOD:ind+fut+3+p
dovranno	dovere	MOD:ind+fut+3+p
dovrà	dovere	MOD:ind+fut+3+s
dovevamo	dovere	MOD:ind+impf+1+p
dovevo	dovere	MOD:ind+impf+1+s
dovevate	dovere	MOD:ind+impf+2+p
dovevi	dovere	MOD:ind+impf+2+s
dovevan	dovere	MOD:ind+impf+3+p
dovevano	dovere	MOD:ind+impf+3+p
doveva	dovere	MOD:ind+impf+3+s
dovemmo	dovere	MOD:ind+past+1+p
dovei	dovere	MOD:ind+past+1+s
dovetti	dovere	MOD:ind+past+1+s
doveste	dovere	MOD:ind+past+2+p
dovesti	dovere	MOD:ind+past+2+s
doverono	dovere	MOD:ind+past+3+p
dovettero	dovere	MOD:ind+past+3+p
dovette	dovere	MOD:ind+past+3+s
dové	dovere	MOD:ind+past+3+s
dobbiamo	dovere	MOD:ind+pres+1+p
devo	dovere	MOD:ind+pres+1+s
dovete	dovere	MOD:ind+pres+2+p
devi	dovere	MOD:ind+pres+2+s
debbon	dovere	MOD:ind+pres+3+p
debbono	dovere	MOD:ind+pres+3+p
devon	dovere	MOD:ind+pres+3+p
devono	dovere	MOD:ind+pres+3+p
dev'	dovere	MOD:ind+pres+3+s
deve	dovere	MOD:ind+pres+3+s
dover	dovere	MOD:inf+pres
dovere	dovere	MOD:inf+pres
dovercelo	dovere	MOD:inf+pres+celo
doverci	dovere	MOD:inf+pres+ci
dovergli	dovere	MOD:inf+pres+gli
doverla	dovere	MOD:inf+pres+la
doverle	dovere	MOD:inf+pres+le
doverli	dovere	MOD:inf+pres+li
doverlo	dovere	MOD:inf+pres+lo
dovermene	dovere	MOD:inf+pres+mene
dovermi	dovere	MOD:inf+pres+mi
doverne	dovere	MOD:inf+pres+ne
doverselo	dovere	MOD:inf+pres+selo
doversene	dovere	MOD:inf+pres+sene
doversi	dovere	MOD:inf+pres+si
dovervi	dovere	MOD:inf+pres+vi
dovute	dovere	MOD:part+past+p+f
dovuti	dovere	MOD:part+past+p+m
dovuta	dovere	MOD:part+past+s+f
dovuto	dovere	MOD:part+past+s+m
doventi	dovere	MOD:part+pres+p+f
doventi	dovere	MOD:part+pres+p+m
dovente	dovere	MOD:part+pres+s+f
dovente	dovere	MOD:part+pres+s+m
dovessimo	dovere	MOD:sub+impf+1+p
dovessi	dovere	MOD:sub+impf+1+s
doveste	dovere	MOD:sub+impf+2+p
dovessi	dovere	MOD:sub+impf+2+s
dovesser	dovere	MOD:sub+impf+3+p
dovessero	dovere	MOD:sub+impf+3+p
dovesse	dovere	MOD:sub+impf+3+s
dobbiamo	dovere	MOD:sub+pres+1+p
debba	dovere	MOD:sub+pres+1+s
dobbiate	dovere	MOD:sub+pres+2+p
debba	dovere	MOD:sub+pres+2+s
debban	dovere	MOD:sub+pres+3+p
debbano	dovere	MOD:sub+pres+3+p
debba	dovere	MOD:sub+pres+3+s
doveri	dovere	NOUN-M:p
dovere	dovere	NOUN-M:s
dovremmo	dovere	VER:cond+pres+1+p
dovrei	dovere	VER:cond+pres+1+s
dovreste	dovere	VER:cond+pres+2+p
dovresti	dovere	VER:cond+pres+2+s
dovrebber	dovere	VER:cond+pres+3+p
dovrebbero	dovere	VER:cond+pres+3+p
dovrebbe	dovere	VER:cond+pres+3+s
dovendo	dovere	VER:ger+pres
dovendoci	dovere	VER:ger+pres+ci
dovendone	dovere	VER:ger+pres+ne
dovendosi	dovere	VER:ger+pres+si
dobbiamo	dovere	VER:impr+pres+1+p
dovete	dovere	VER:impr+pres+2+p
devi	dovere	VER:impr+pres+2+s
dovremo	dovere	VER:ind+fut+1+p
dovrò	dovere	VER:ind+fut+1+s
dovrete	dovere	VER:ind+fut+2+p
dovrai	dovere	VER:ind+fut+2+s
dovran	dovere	VER:ind+fut+3+p
dovranno	dovere	VER:ind+fut+3+p
dovrà	dovere	VER:ind+fut+3+s
dovevamo	dovere	VER:ind+impf+1+p
dovevo	dovere	VER:ind+impf+1+s
dovevate	dovere	VER:ind+impf+2+p
dovevi	dovere	VER:ind+impf+2+s
dovevan	dovere	VER:ind+impf+3+p
dovevano	dovere	VER:ind+impf+3+p
doveva	dovere	VER:ind+impf+3+s
dovemmo	dovere	VER:ind+past+1+p
dovei	dovere	VER:ind+past+1+s
dovetti	dovere	VER:ind+past+1+s
doveste	dovere	VER:ind+past+2+p
dovesti	dovere	VER:ind+past+2+s
doverono	dovere	VER:ind+past+3+p
dovettero	dovere	VER:ind+past+3+p
dovette	dovere	VER:ind+past+3+s
dové	dovere	VER:ind+past+3+s
dobbiamo	dovere	VER:ind+pres+1+p
devo	dovere	VER:ind+pres+1+s
dovete	dovere	VER:ind+pres+2+p
devi	dovere	VER:ind+pres+2+s
debbon	dovere	VER:ind+pres+3+p
debbono	dovere	VER:ind+pres+3+p
devon	dovere	VER:ind+pres+3+p
devono	dovere	VER:ind+pres+3+p
deve	dovere	VER:ind+pres+3+s
dover	dovere	VER:inf+pres
dovere	dovere	VER:inf+pres
dovercelo	dovere	VER:inf+pres+celo
doverci	dovere	VER:inf+pres+ci
dovergli	dovere	VER:inf+pres+gli
doverla	dovere	VER:inf+pres+la
doverle	dovere	VER:inf+pres+le
doverli	dovere	VER:inf+pres+li
doverlo	dovere	VER:inf+pres+lo
dovermene	dovere	VER:inf+pres+mene
dovermi	dovere	VER:inf+pres+mi
doverne	dovere	VER:inf+pres+ne
doverselo	dovere	VER:inf+pres+selo
doversene	dovere	VER:inf+pres+sene
doversi	dovere	VER:inf+pres+si
dovervi	dovere	VER:inf+pres+vi
dovute	dovere	VER:part+past+p+f
dovuti	dovere	VER:part+past+p+m
dovuta	dovere	VER:part+past+s+f
dovuto	dovere	VER:part+past+s+m
doventi	dovere	VER:part+pres+p+f
doventi	dovere	VER:part+pres+p+m
dovente	dovere	VER:part+pres+s+f
dovente	dovere	VER:part+pres+s+m
dovessimo	dovere	VER:sub+impf+1+p
dovessi	dovere	VER:sub+impf+1+s
doveste	dovere	VER:sub+impf+2+p
dovessi	dovere	VER:sub+impf+2+s
dovesser	dovere	VER:sub+impf+3+p
dovessero	dovere	VER:sub+impf+3+p
dovesse	dovere	VER:sub+impf+3+s
dobbiamo	dovere	VER:sub+pres+1+p
debba	dovere	VER:sub+pres+1+s
dobbiate	dovere	VER:sub+pres+2+p
debba	dovere	VER:sub+pres+2+s
debban	dovere	VER:sub+pres+3+p
debbano	dovere	VER:sub+pres+3+p
debba	dovere	VER:sub+pres+3+s
dure	duro	ADJ:pos+f+p
dura	duro	ADJ:pos+f+s
duri	duro	ADJ:pos+m+p
duro	duro	ADJ:pos+m+s
durissime	duro	ADJ:sup+f+p
durissima	duro	ADJ:sup+f+s
durissimi	duro	ADJ:sup+m+p
durissimo	duro	ADJ:sup+m+s
duri	duro	NOUN-M:p
duro	duro	NOUN-M:s
entreremmo	entrare	VER:cond+pres+1+p
entrerei	entrare	VER:cond+pres+1+s
entrereste	entrare	VER:cond+pres+2+p
entreresti	entrare	VER:cond+pres+2+s
entrerebber	entrare	VER:cond+pres+3+p
entrerebbero	entrare	VER:cond+pres+3+p
entrerebbe	entrare	VER:cond+pres+3+s
entrando	entrare	VER:ger+pres
entrandovi	entrare	VER:ger+pres+vi
entriamo	entrare	VER:impr+pres+1+p
entrate	entrare	VER:impr+pres+2+p
entra	entrare	VER:impr+pres+2+s
entreremo	entrare	VER:ind+fut+1+p
entrerò	entrare	VER:ind+fut+1+s
entrerete	entrare	VER:ind+fut+2+p
entrerai	entrare	VER:ind+fut+2+s
entreran	entrare	VER:ind+fut+3+p
entreranno	entrare	VER:ind+fut+3+p
entrerà	entrare	VER:ind+fut+3+s
entravamo	entrare	VER:ind+impf+1+p
entravo	entrare	VER:ind+impf+1+s
entravate	entrare	VER:ind+impf+2+p
entravi	entrare	VER:ind+impf+2+s
entravan	entrare	VER:ind+impf+3+p
entravano	entrare	VER:ind+impf+3+p
entrava	entrare	VER:ind+impf+3+s
entrammo	entrare	VER:ind+past+1+p
entrai	entrare	VER:ind+past+1+s
entraste	entrare	VER:ind+past+2+p
entrasti	entrare	VER:ind+past+2+s
entraron	entrare	VER:ind+past+3+p
entrarono	entrare	VER:ind+past+3+p
entrò	entrare	VER:ind+past+3+s
entriamo	entrare	VER:ind+pres+1+p
entro	entrare	VER:ind+pres+1+s
entrate	entrare	VER:ind+pres+2+p
entri	entrare	VER:ind+pres+2+s
entran	entrare	VER:ind+pres+3+p
entrano	entrare	VER:ind+pres+3+p
entra	entrare	VER:ind+pres+3+s
entrar	entrare	VER:inf+pres
entrare	entrare	VER:inf+pres
entrarci	entrare	VER:inf+pres+ci
entrarmi	entrare	VER:inf+pres+mi
entrarne	entrare	VER:inf+pres+ne
entrarvi	entrare	VER:inf+pres+vi
entrate	entrare	VER:part+past+p+f
entrati	entrare	VER:part+past+p+m
entrata	entrare	VER:part+past+s+f
entrato	entrare	VER:part+past+s+m
entranti	entrare	VER:part+pres+p+f
entranti	entrare	VER:part+pres+p+m
entrante	entrare	VER:part+pres+s+f
entrante	entrare	VER:part+pres+s+m
entrassimo	entrare	VER:sub+impf+1+p
entrassi	entrare	VER:sub+impf+1+s
entraste	entrare	VER:sub+impf+2+p
entrassi	entrare	VER:sub+impf+2+s
entrasser	entrare	VER:sub+impf+3+p
entrassero	entrare	VER:sub+impf+3+p
entrasse	entrare	VER:sub+impf+3+s
entriamo	entrare	VER:sub+pres+1+p
entri	entrare	VER:sub+pres+1+s
entriate	entrare	VER:sub+pres+2+p
entri	entrare	VER:sub+pres+2+s
entrin	entrare	VER:sub+pres+3+p
entrino	entrare	VER:sub+pres+3+p
entri	entrare	VER:sub+pres+3+s
saremmo	essere	AUX:cond+pres+1+p
sarei	essere	AUX:cond+pres+1+s
sareste	essere	AUX:cond+pres+2+p
saresti	essere	AUX:cond+pres+2+s
sarebber	essere	AUX:cond+pres+3+p
sarebbero	essere	AUX:cond+pres+3+p
sarebbe	essere	AUX:cond+pres+3+s
ero	essere	AUX:ger+pres
essendoci	essere	AUX:ger+pres+ci
essendogli	essere	AUX:ger+pres+gli
essendomi	essere	AUX:ger+pres+mi
essendone	essere	AUX:ger+pres+ne
essendosi	essere	AUX:ger+pres+si
essendovene	essere	AUX:ger+pres+vene
essendovi	essere	AUX:ger+pres+vi
siamo	essere	AUX:impr+pres+1+p
siete	essere	AUX:impr+pres+2+p
siatene	essere	AUX:impr+pres+2+p+ne
sei	essere	AUX:impr+pres+2+s
saremo	essere	AUX:ind+fut+1+p
sarò	essere	AUX:ind+fut+1+s
sarete	essere	AUX:ind+fut+2+p
sarai	essere	AUX:ind+fut+2+s
saran	essere	AUX:ind+fut+3+p
saranno	essere	AUX:ind+fut+3+p
sarà	essere	AUX:ind+fut+3+s
eravamo	essere	AUX:ind+impf+1+p
ero	essere	AUX:ind+impf+1+s
eravate	essere	AUX:ind+impf+2+p
eri	essere	AUX:ind+impf+2+s
eran	essere	AUX:ind+impf+3+p
erano	essere	AUX:ind+impf+3+p
era	essere	AUX:ind+impf+3+s
fummo	essere	AUX:ind+past+1+p
fui	essere	AUX:ind+past+1+s
foste	essere	AUX:ind+past+2+p
fosti	essere	AUX:ind+past+2+s
furon	essere	AUX:ind+past+3+p
furono	essere	AUX:ind+past+3+p
fu	essere	AUX:ind+past+3+s
siamo	essere	AUX:ind+pres+1+p
sono	essere	AUX:ind+pres+1+s
siete	essere	AUX:ind+pres+2+p
sei	essere	AUX:ind+pres+2+s
son	essere	AUX:ind+pres+3+p
sono	essere	AUX:ind+pres+3+p
è	essere	AUX:ind+pres+3+s
é	essere	AUX:ind+pres+3+s
esser	essere	AUX:inf+pres
essere	essere	AUX:inf+pres
essercela	essere	AUX:inf+pres+cela
essercene	essere	AUX:inf+pres+cene
esserci	essere	AUX:inf+pres+ci
essergli	essere	AUX:inf+pres+gli
essergliene	essere	AUX:inf+pres+gliene
esserle	essere	AUX:inf+pres+le
esserli	essere	AUX:inf+pres+li
esserlo	essere	AUX:inf+pres+lo
essermela	essere	AUX:inf+pres+mela
essermene	essere	AUX:inf+pres+mene
essermi	essere	AUX:inf+pres+mi
esserne	essere	AUX:inf+pres+ne
essersela	essere	AUX:inf+pres+sela
esserseli	essere	AUX:inf+pres+seli
esserselo	essere	AUX:inf+pres+selo
essersene	essere	AUX:inf+pres+sene
essersi	essere	AUX:inf+pres+si
esserti	essere	AUX:inf+pres+ti
esservi	essere	AUX:inf+pres+vi
state	essere	AUX:part+past+p+f
stati	essere	AUX:part+past+p+m
stata	essere	AUX:part+past+s+f
stato	essere	AUX:part+past+s+m
ero	essere	AUX:part+pres+p+f
ero	essere	AUX:part+pres+p+m
ero	essere	AUX:part+pres+s+f
ero	essere	AUX:part+pres+s+m
fossimo	essere	AUX:sub+impf+1+p
fossi	essere	AUX:sub+impf+1+s
foste	essere	AUX:sub+impf+2+p
fossi	essere	AUX:sub+impf+2+s
fosser	essere	AUX:sub+impf+3+p
fossero	essere	AUX:sub+impf+3+p
foss'	essere	AUX:sub+impf+3+s
fosse	essere	AUX:sub+impf+3+s
siamo	essere	AUX:sub+pres+1+p
sia	essere	AUX:sub+pres+1+s
siate	essere	AUX:sub+pres+2+p
sia	essere	AUX:sub+pres+2+s
sian	essere	AUX:sub+pres+3+p
siano	essere	AUX:sub+pres+3+p
sia	essere	AUX:sub+pres+3+s
esseri	essere	NOUN-M:p
essere	essere	NOUN-M:s
saremmo	essere	VER:cond+pres+1+p
sarei	essere	VER:cond+pres+1+s
sareste	essere	VER:cond+pres+2+p
saresti	essere	VER:cond+pres+2+s
sarebber	essere	VER:cond+pres+3+p
sarebbero	essere	VER:cond+pres+3+p
sarebbe	essere	VER:cond+pres+3+s
essendo	essere	VER:ger+pres
essendoci	essere	VER:ger+pres+ci
essendogli	essere	VER:ger+pres+gli
essendomi	essere	VER:ger+pres+mi
essendone	essere	VER:ger+pres+ne
essendosi	essere	VER:ger+pres+si
essendovene	essere	VER:ger+pres+vene
essendovi	essere	VER:ger+pres+vi
siamo	essere	VER:impr+pres+1+p
siamogli	essere	VER:impr+pres+1+p+gli
siate	essere	VER:impr+pres+2+p
siatene	essere	VER:impr+pres+2+p+ne
sii	essere	VER:impr+pres+2+s
saremo	essere	VER:ind+fut+1+p
sarò	essere	VER:ind+fut+1+s
sarete	essere	VER:ind+fut+2+p
sarai	essere	VER:ind+fut+2+s
saran	essere	VER:ind+fut+3+p
saranno	essere	VER:ind+fut+3+p
sarà	essere	VER:ind+fut+3+s
eravamo	essere	VER:ind+impf+1+p
ero	essere	VER:ind+impf+1+s
eravate	essere	VER:ind+impf+2+p
eri	essere	VER:ind+impf+2+s
eran	essere	VER:ind+impf+3+p
erano	essere	VER:ind+impf+3+p
era	essere	VER:ind+impf+3+s
fummo	essere	VER:ind+past+1+p
fui	essere	VER:ind+past+1+s
foste	essere	VER:ind+past+2+p
fosti	essere	VER:ind+past+2+s
furon	essere	VER:ind+past+3+p
furono	essere	VER:ind+past+3+p
fu	essere	VER:ind+past+3+s
siamo	essere	VER:ind+pres+1+p
sono	essere	VER:ind+pres+1+s
siete	essere	VER:ind+pres+2+p
sei	essere	VER:ind+pres+2+s
son	essere	VER:ind+pres+3+p
sono	essere	VER:ind+pres+3+p
è	essere	VER:ind+pres+3+s
é	essere	VER:ind+pres+3+s
esser	essere	VER:inf+pres
essere	essere	VER:inf+pres
essercela	essere	VER:inf+pres+cela
essercene	essere	VER:inf+pres+cene
esserci	essere	VER:inf+pres+ci
essergli	essere	VER:inf+pres+gli
essergliene	essere	VER:inf+pres+gliene
esserle	essere	VER:inf+pres+le
esserli	essere	VER:inf+pres+li
esserlo	essere	VER:inf+pres+lo
essermela	essere	VER:inf+pres+mela
essermene	essere	VER:inf+pres+mene
essermi	essere	VER:inf+pres+mi
esserne	essere	VER:inf+pres+ne
essersela	essere	VER:inf+pres+sela
esserseli	essere	VER:inf+pres+seli
esserselo	essere	VER:inf+pres+selo
essersene	essere	VER:inf+pres+sene
essersi	essere	VER:inf+pres+si
esserti	essere	VER:inf+pres+ti
esservi	essere	VER:inf+pres+vi
state	essere	VER:part+past+p+f
stati	essere	VER:part+past+p+m
stata	essere	VER:part+past+s+f
stato	essere	VER:part+past+s+m
essenti	essere	VER:part+pres+p+f
essenti	essere	VER:part+pres+p+m
essente	essere	VER:part+pres+s+f
essente	essere	VER:part+pres+s+m
fossimo	essere	VER:sub+impf+1+p
fossi	essere	VER:sub+impf+1+s
foste	essere	VER:sub+impf+2+p
fossi	essere	VER:sub+impf+2+s
fosser	essere	VER:sub+impf+3+p
fossero	essere	VER:sub+impf+3+p
foss'	essere	VER:sub+impf+3+s
fosse	essere	VER:sub+impf+3+s
siamo	essere	VER:sub+pres+1+p
sia	essere	VER:sub+pres+1+s
siate	essere	VER:sub+pres+2+p
sia	essere	VER:sub+pres+2+s
sian	essere	VER:sub+pres+3+p
siano	essere	VER:sub+pres+3+p
sia	essere	VER:sub+pres+3+s
estati	estate	NOUN-F:p
estate	estate	NOUN-F:s
fami	fame	NOUN-F:p
fame	fame	NOUN-F:s
famiglie	famiglia	NOUN-F:p
fam.	famiglia	NOUN-F:s
famiglia	famiglia	NOUN-F:s
faremmo	fare	CAU:cond+pres+1+p
farei	fare	CAU:cond+pres+1+s
fareste	fare	CAU:cond+pres+2+p
faresti	fare	CAU:cond+pres+2+s
farebber	fare	CAU:cond+pres+3+p
farebbero	fare	CAU:cond+pres+3+p
farebbe	fare	CAU:cond+pres+3+s
facendo	fare	CAU:ger+pres
facendoci	fare	CAU:ger+pres+ci
facendogli	fare	CAU:ger+pres+gli
facendogliela	fare	CAU:ger+pres+gliela
facendogliene	fare	CAU:ger+pres+gliene
facendola	fare	CAU:ger+pres+la
facendole	fare	CAU:ger+pres+le
facendoli	fare	CAU:ger+pres+li
facendolo	fare	CAU:ger+pres+lo
facendomi	fare	CAU:ger+pres+mi
facendone	fare	CAU:ger+pres+ne
facendosene	fare	CAU:ger+pres+sene
facendosi	fare	CAU:ger+pres+si
facendoti	fare	CAU:ger+pres+ti
facendovi	fare	CAU:ger+pres+vi
facciamo	fare	CAU:impr+pres+1+p
facciamocela	fare	CAU:impr+pres+1+p+cela
facciamocele	fare	CAU:impr+pres+1+p+cele
facciamoci	fare	CAU:impr+pres+1+p+ci
facciamogli	fare	CAU:impr+pres+1+p+gli
facciamola	fare	CAU:impr+pres+1+p+la
facciamole	fare	CAU:impr+pres+1+p+le
facciamoli	fare	CAU:impr+pres+1+p+li
facciamolo	fare	CAU:impr+pres+1+p+lo
facciamone	fare	CAU:impr+pres+1+p+ne
fate	fare	CAU:impr+pres+2+p
fatecelo	fare	CAU:impr+pres+2+p+celo
fateci	fare	CAU:impr+pres+2+p+ci
fategli	fare	CAU:impr+pres+2+p+gli
fateglielo	fare	CAU:impr+pres+2+p+glielo
fatela	fare	CAU:impr+pres+2+p+la
fatele	fare	CAU:impr+pres+2+p+le
fateli	fare	CAU:impr+pres+2+p+li
fatelo	fare	CAU:impr+pres+2+p+lo
fatemelo	fare	CAU:impr+pres+2+p+melo
fatemi	fare	CAU:impr+pres+2+p+mi
fatene	fare	CAU:impr+pres+2+p+ne
fatevela	fare	CAU:impr+pres+2+p+vela
fatevi	fare	CAU:impr+pres+2+p+vi
fa	fare	CAU:impr+pres+2+s
faremo	fare	CAU:ind+fut+1+p
farò	fare	CAU:ind+fut+1+s
farete	fare	CAU:ind+fut+2+p
farai	fare	CAU:ind+fut+2+s
faran	fare	CAU:ind+fut+3+p
faranno	fare	CAU:ind+fut+3+p
farà	fare	CAU:ind+fut+3+s
facevamo	fare	CAU:ind+impf+1+p
facevo	fare	CAU:ind+impf+1+s
facevate	fare	CAU:ind+impf+2+p
facevi	fare	CAU:ind+impf+2+s
facevan	fare	CAU:ind+impf+3+p
facevano	fare	CAU:ind+impf+3+p
